id,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities
30307,247469,0.090799103,13,14,,5,0,16,16,0,15,2,12.16,0.0,5,0,0,0
87380,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,15.45,2.78,0,0,0,0
12874,4001,0.007122317,0,0,,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0
57688,129207,0.0077202819999999985,6,6,,0,0,4,2,0,4,2,13.8,0.0,4,0,0,0
43433,122873,0.175054867,4,4,,1,0,6,0,0,0,3,0.01,0.0,4,1,0,0
22557,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0
63529,32071,0.14890389099999998,3,3,1430.0,3,0,3,0,0,2,1,20.8,0.0,0,0,0,0
75342,32241,0.211401214,0,0,,0,0,0,3,0,1,0,0.35,21.68,1,1,0,0
55075,123000,0.0,5,5,2672.0,0,2,4,2,0,2,2,7.99,0.0,8,1,0,0
61562,89467,0.23861713,5,5,705.0,3,0,18,1,0,6,6,3.47,56.84,2,1,0,0
43879,4001,0.007122317,0,0,,0,0,0,0,0,1,0,69.24,0.0,0,0,0,0
92199,7122,0.017647053,0,0,,0,0,0,2,0,0,0,0.0,0.0,0,0,0,0
38768,77878,0.195781053,4,8,,3,0,2,2,0,2,6,17.76,56.47,1,0,0,0
85641,100846,0.307466659,4,6,325.0,2,0,3,2,0,5,9,40.69,0.0,7,0,0,0
30542,78810,0.43788524,3,3,1084.0,0,0,3,2,0,5,3,0.11,4.07,0,0,0,0
34054,9553,0.072157581,0,0,,0,0,1,0,0,0,1,0.0,8.72,1,0,0,0
34744,61396,0.049863387,5,5,75.0,3,0,8,5,4,1,9,0.0,32.23,12,0,0,0
21787,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0
14173,102590,0.0,6,6,,0,0,3,1,0,5,0,52.5,0.0,0,0,0,0
20955,37807,0.136244425,3,3,,0,0,0,0,0,1,0,2.58,0.0,0,0,0,0
91677,106445,0.151346216,6,6,830.0,4,0,7,0,0,1,10,11.03,0.0,3,0,0,0
99725,178264,0.041116354,11,13,,1,0,13,4,0,4,4,17.0,0.0,6,0,0,0
24070,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1
67978,73148,0.092290642,5,5,165.0,1,0,3,2,0,2,2,0.0,0.45,3,0,0,0
81187,2693,0.004949358,0,0,,0,0,0,0,0,0,0,4.05,0.47,0,0,0,0
80537,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,11.0,0.0,0,0,0,0
74526,9553,0.072157581,0,0,,0,0,1,0,0,0,1,30.35,14.0,0,0,0,0
80713,2546,0.034656082000000005,0,0,,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0
13842,102590,0.0,6,6,,0,0,3,1,0,5,0,20.74,0.0,2,0,0,0
29449,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,23.42,0.0,1,0,0,0
61873,9553,0.072157581,0,0,,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0
42427,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,6.13,14.19,0,0,0,0
84464,7122,0.017647053,0,0,,0,0,0,2,0,0,0,9.88,0.0,0,0,0,0
81940,143661,0.127375905,6,7,,3,0,3,4,0,9,3,6.43,0.0,1,0,0,0
79879,38075,0.31019913,3,4,,0,0,0,0,0,0,1,10.41,23.94,1,0,0,0
45067,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,17.67,7.27,7,0,0,0
64522,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
48256,26943,0.08761909,1,2,,1,0,4,0,0,0,5,35.72,10.83,0,0,0,0
