id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,apartment condition,sub_area
30307,2014-04-20,74,43.0,13.0,14.0,1.0,1996.0,3.0,10.0,2.0,60
87380,2015-01-17,29,,6.0,17.0,1.0,,1.0,1.0,1.0,87
12874,2014-07-08,80,,8.0,17.0,1.0,,3.0,1.0,,103
57688,2013-01-15,53,,4.0,,,,,,,80
43433,2012-06-15,36,19.0,16.0,,,,,,,117
22557,2014-12-05,47,46.0,12.0,12.0,4.0,2014.0,2.0,1.0,1.0,87
63529,2012-06-09,41,21.0,6.0,,,,,,,112
75342,2014-03-28,39,13.0,4.0,5.0,2.0,1976.0,1.0,10.0,2.0,101
55075,2012-10-22,40,22.0,9.0,,,,,,,145
61562,2015-04-24,56,54.0,18.0,19.0,1.0,2015.0,1.0,10.0,1.0,24
43879,2015-05-01,39,,7.0,17.0,1.0,0.0,1.0,0.0,1.0,103
92199,2014-04-07,84,49.0,17.0,1.0,1.0,,3.0,11.0,1.0,105
38768,2014-11-30,80,,19.0,20.0,1.0,2014.0,3.0,1.0,1.0,71
85641,2012-07-16,43,28.0,,,,,,,,28
30542,2012-10-22,38,,17.0,,,,,,,143
34054,2014-08-10,31,12.0,6.0,25.0,4.0,2013.0,1.0,10.0,1.0,102
34744,2013-10-22,33,21.0,1.0,9.0,5.0,1962.0,1.0,5.0,3.0,81
21787,2014-02-26,29,,3.0,4.0,6.0,,1.0,0.0,,87
14173,2014-07-26,38,18.0,3.0,17.0,1.0,1989.0,1.0,7.0,2.0,13
20955,2014-05-12,39,20.0,2.0,12.0,1.0,1982.0,1.0,8.0,2.0,120
91677,2012-12-17,61,34.0,4.0,,,,,,,1
99725,2013-03-14,84,53.0,20.0,,,,,,,38
24070,2014-06-06,39,,2.0,17.0,1.0,,1.0,1.0,,124
67978,2012-07-31,64,33.0,11.0,,,,,,,8
81187,2015-04-16,43,19.0,2.0,21.0,6.0,2015.0,1.0,1.0,1.0,99
80537,2014-02-17,73,,24.0,25.0,4.0,,2.0,1.0,1.0,109
74526,2015-04-05,89,,9.0,0.0,1.0,,3.0,0.0,,102
80713,2013-04-11,65,,2.0,,,,,,,87
13842,2014-12-06,39,19.0,12.0,17.0,1.0,1986.0,1.0,8.0,3.0,13
29449,2012-03-12,68,67.0,7.0,,,,,,,118
61873,2015-03-20,45,44.0,11.0,17.0,2.0,,1.0,7.0,,102
42427,2012-09-22,43,43.0,10.0,,,,,,,48
84464,2013-03-10,60,30.0,1.0,,,,,,,105
81940,2014-04-09,38,20.0,9.0,12.0,1.0,1976.0,1.0,8.0,3.0,18
79879,2013-11-24,56,29.0,7.0,17.0,4.0,2006.0,2.0,12.0,4.0,62
45067,2014-11-17,58,35.0,2.0,5.0,2.0,1957.0,2.0,7.0,3.0,84
64522,2014-05-19,79,,3.0,17.0,1.0,,3.0,1.0,1.0,72
48256,2014-02-02,33,21.0,3.0,9.0,1.0,1962.0,1.0,5.0,2.0,61
34759,2012-12-05,40,17.0,24.0,,,,,,,38
13114,2014-05-27,68,46.0,11.0,16.0,5.0,1988.0,3.0,7.0,3.0,129
98986,2014-12-18,41,,3.0,17.0,1.0,,1.0,1.0,1.0,103
44252,2014-07-02,43,26.0,5.0,5.0,2.0,1963.0,2.0,5.0,2.0,56
47005,2014-10-29,47,31.0,5.0,9.0,1.0,1970.0,2.0,6.0,2.0,118
22340,2012-09-30,80,41.0,17.0,,,,,,,133
14949,2014-06-16,34,21.0,8.0,9.0,5.0,1965.0,1.0,5.0,3.0,58
43577,2015-04-18,37,21.0,1.0,9.0,1.0,1978.0,1.0,6.0,3.0,39
11281,2011-11-19,78,44.0,22.0,,,,,,,118
34094,2012-08-01,71,49.0,2.0,,,,,,,62
48170,2014-01-02,55,22.0,17.0,22.0,4.0,2012.0,1.0,14.0,1.0,2
79503,2013-04-17,33,15.0,11.0,,,,,,,38
44059,2014-02-11,69,46.0,14.0,16.0,5.0,1984.0,3.0,8.0,2.0,34
27257,2013-06-01,75,,21.0,,,,,,,72
19172,2015-04-27,43,28.0,5.0,3.0,2.0,1960.0,2.0,5.0,3.0,3
82313,2014-06-01,41,20.0,5.0,12.0,1.0,1978.0,1.0,8.0,2.0,9
79998,2013-08-05,41,20.0,6.0,,,,,,,58
59981,2013-12-12,30,17.0,2.0,9.0,2.0,1969.0,1.0,5.0,2.0,70
37707,2015-04-30,46,26.0,7.0,14.0,5.0,1972.0,2.0,5.0,3.0,56
50589,2013-03-29,54,53.0,1.0,,,,,,,94
71705,2015-01-24,42,20.0,20.0,22.0,1.0,2009.0,1.0,10.0,4.0,16
