id,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities
30392,155572,6.99893e-05,5,5,240.0,1,0,7,3,0,16,1,2.86,0.0,0,0,0,0
36540,111874,0.089039719,5,5,,0,0,10,3,0,11,5,9.26,2.71,1,0,0,0
94669,129207,0.0077202819999999985,6,6,,0,0,4,2,0,4,2,13.8,0.0,4,0,0,0
17531,125354,0.265088676,4,5,1937.0,3,0,6,4,0,2,0,7.46,0.0,1,0,0,0
32159,111023,0.025609157,7,7,240.0,3,0,6,4,0,1,0,0.0,0.0,3,0,0,0
63050,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0
82217,21819,0.075778755,0,0,,0,0,3,3,0,2,3,21.17,14.29,0,0,0,0
35570,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0
27294,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,9.22,2.14,7,0,0,0
92932,21819,0.075778755,0,0,,0,0,3,3,0,2,3,29.67,0.0,0,0,0,0
51925,112221,0.282797669,5,5,,0,0,5,3,0,6,2,3.54,0.0,4,0,0,0
81258,83502,0.040242764,2,3,2729.0,3,0,9,3,0,1,11,0.98,0.0,2,0,0,0
90487,9553,0.072157581,0,0,,0,0,1,0,0,0,1,6.63,0.0,0,0,0,0
54890,178473,0.069753361,9,10,,1,0,17,6,0,11,4,7.91,0.0,3,0,0,0
96508,4001,0.007122317,0,0,,0,0,0,0,0,1,0,3.33,3.7,2,0,0,0
97210,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,20.97,0.0,3,1,0,0
75634,7122,0.017647053,0,0,,0,0,0,2,0,0,0,35.51,8.72,1,2,0,0
24196,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,16.12,0.0,0,0,0,0
