id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,apartment condition,sub_area,price
30392,2014-12-30,60,36.0,6.0,9.0,1.0,1974.0,3.0,5.0,3.0,9,9711800.0
36540,2013-06-28,44,29.0,9.0,,,,,,,19,6643200.0
94669,2013-09-15,62,60.0,4.0,,,,,,,80,5698300.0
17531,2013-12-13,33,18.0,4.0,9.0,1.0,1970.0,1.0,6.0,2.0,15,5055000.0
32159,2014-02-13,37,14.0,1.0,17.0,1.0,1991.0,1.0,1.0,2.0,74,5425000.0
63050,2014-05-08,44,1.0,10.0,25.0,2.0,2014.0,1.0,1.0,1.0,134,5876100.0
82217,2013-01-14,58,,13.0,,,,,,,94,5431700.0
35570,2013-09-19,63,,3.0,,,,,,,72,6214900.0
27294,2014-10-25,137,,18.0,18.0,1.0,2014.0,3.0,1.0,1.0,32,20017600.0
92932,2015-04-23,73,,2.0,1.0,6.0,,2.0,1.0,,94,8692600.0
51925,2015-04-30,61,39.0,8.0,9.0,1.0,1970.0,3.0,7.0,3.0,17,9486400.0
81258,2012-02-04,42,26.0,4.0,,,,,,,106,2134000.0
90487,2013-10-08,64,,1.0,9.0,1.0,,2.0,1.0,,102,4961200.0
54890,2014-11-02,54,30.0,9.0,17.0,1.0,1997.0,2.0,8.0,3.0,65,8798000.0
96508,2014-12-23,40,,14.0,22.0,6.0,,1.0,11.0,1.0,103,5196800.0
97210,2014-12-25,75,46.0,3.0,17.0,1.0,1971.0,3.0,10.0,3.0,115,12132000.0
75634,2014-05-20,67,,6.0,20.0,1.0,2014.0,2.0,1.0,1.0,105,7128800.0
24196,2013-10-22,40,19.0,15.0,17.0,1.0,1992.0,1.0,8.0,3.0,115,6252400.0
80535,2013-06-16,56,30.0,3.0,,,,,,,38,9108000.0
39571,2013-03-05,53,30.0,14.0,,,,,,,60,8821100.0
58289,2013-06-05,53,52.0,3.0,,,,,,,87,3274300.0
62937,2014-03-10,52,51.0,3.0,17.0,1.0,0.0,2.0,0.0,1.0,103,5539600.0
47153,2011-12-05,42,27.0,5.0,,,,,,,12,5963200.0
