iter	RMSE
0	54.74312249
1	50.00347896
2	46.1373791
3	42.30999468
4	38.88031763
5	35.87359966
6	32.99528793
7	30.31669491
8	28.16186126
9	26.00639174
10	23.84635899
11	21.87112604
12	20.19173359
13	18.60467744
14	17.33371631
15	16.22308384
16	15.12528192
17	14.20712624
18	13.35678065
19	12.67963169
20	12.0266806
21	11.4789256
22	11.02013781
23	10.63262113
24	10.24446151
25	9.912308299
26	9.605472238
27	9.352016818
28	9.132940124
29	8.971366968
30	8.807524829
31	8.66120797
32	8.522995899
33	8.413234838
34	8.328563565
35	8.227814864
36	8.125754853
37	8.029177011
38	7.925890955
39	7.843892173
40	7.798200525
41	7.725910045
42	7.675039625
43	7.642308422
44	7.546087561
45	7.490584519
46	7.424326783
47	7.390396977
48	7.351951969
49	7.313232012
50	7.278696274
51	7.272387073
52	7.246022361
53	7.206443702
54	7.168059092
55	7.144307361
56	7.144304609
57	7.103244937
58	7.083023791
59	7.052298682
60	7.043846162
61	7.013961397
62	6.972643336
63	6.951159896
64	6.926866493
65	6.911850411
66	6.892243423
67	6.851374088
68	6.839873798
69	6.823896613
70	6.815954839
71	6.801839003
72	6.784107385
73	6.775970836
74	6.760033642
75	6.748126699
76	6.730462656
77	6.7239194
78	6.696847244
79	6.686141133
80	6.670749309
81	6.663411296
82	6.647942798
83	6.639466273
84	6.624615686
85	6.616633452
86	6.610306573
87	6.585789608
88	6.549598199
89	6.501877033
90	6.493580682
91	6.486972366
92	6.479991003
93	6.469365358
94	6.463307813
95	6.461982668
96	6.387209803
97	6.383116972
98	6.371217616
99	6.359772581
100	6.354431023
101	6.348892937
102	6.334665081
103	6.327366215
104	6.316212138
105	6.304402445
106	6.300084277
107	6.288932603
108	6.280225623
109	6.236219231
110	6.231216432
111	6.227964323
112	6.225917223
113	6.197308125
114	6.188004309
115	6.178475889
116	6.174173697
117	6.170969049
118	6.165670521
119	6.161902887
120	6.13881984
121	6.125956388
122	6.113467881
123	6.11016244
124	6.068776868
125	6.063741359
126	6.061324804
127	6.051394996
128	6.049157885
129	6.048089851
130	6.044071914
131	6.038112103
132	6.033320714
133	5.97250573
134	5.941043579
135	5.922258557
136	5.917915364
137	5.915529197
138	5.899443752
139	5.894902374
140	5.892197118
141	5.889829517
142	5.883681712
143	5.88044636
144	5.864139102
145	5.8619781
146	5.832813074
147	5.832401343
148	5.830104696
149	5.824895546
150	5.810538395
151	5.807254008
152	5.772103792
153	5.769976691
154	5.737759445
155	5.732190532
156	5.7263557
157	5.724080759
158	5.694496497
159	5.685526004
160	5.684436827
161	5.643064616
162	5.641113686
163	5.613857151
164	5.613524299
165	5.610947893
166	5.603217214
167	5.588683048
168	5.58395093
169	5.582149117
170	5.580801761
171	5.579442324
172	5.554208934
173	5.542209613
174	5.539481736
175	5.535579803
176	5.531588545
177	5.526249561
178	5.518194736
179	5.514063849
180	5.510974713
181	5.510399997
182	5.500357575
183	5.500176786
184	5.496357473
185	5.487911119
186	5.484054644
187	5.467779132
188	5.453273627
189	5.449462816
190	5.433956166
191	5.427283264
192	5.426220407
193	5.422107954
194	5.420878039
195	5.419446683
196	5.418102108
197	5.408458007
198	5.404657228
199	5.400928797
200	5.399305275
201	5.383075966
202	5.379733856
203	5.377149145
204	5.369086367
205	5.333627482
206	5.325695463
207	5.323169415
208	5.276217063
209	5.265156885
210	5.264968124
211	5.241699808
212	5.205503826
213	5.203375231
214	5.190032199
215	5.172165736
216	5.155467044
217	5.142887273
218	5.128506191
219	5.112867219
220	5.098212657
221	5.080523161
222	5.064180468
223	5.055880445
224	5.041981804
225	5.027355077
226	5.021352482
227	5.00887952
228	4.996470948
229	4.989155662
230	4.976019156
231	4.964276403
232	4.957845037
233	4.955987049
234	4.945427999
235	4.933588837
236	4.92792436
237	4.898954421
238	4.88886515
239	4.879011731
240	4.869525839
241	4.859240587
242	4.842217648
243	4.832615355
244	4.818444842
245	4.810084448
246	4.801425865
247	4.796786204
248	4.790917067
249	4.775875202
250	4.774103793
251	4.769962466
252	4.766052811
253	4.752364805
254	4.735223525
255	4.723454229
256	4.71269697
257	4.708950424
258	4.699489317
259	4.691635582
260	4.689103501
261	4.686731773
262	4.678155552
263	4.670638369
264	4.665987212
265	4.662787599
266	4.637476929
267	4.617578082
268	4.609488116
269	4.608005864
270	4.600041041
271	4.59533509
272	4.595134326
273	4.58770192
274	4.584203967
275	4.584060002
276	4.577259406
277	4.577089371
278	4.573211225
279	4.55463499
280	4.55230606
281	4.52941792
282	4.509990383
283	4.508026546
284	4.506003174
285	4.502582346
286	4.501551629
287	4.483599739
288	4.472013311
289	4.464745063
290	4.450499646
291	4.434541039
292	4.419650361
293	4.412189582
294	4.411418294
295	4.410627944
296	4.409951025
297	4.409701756
298	4.395432403
299	4.39166979
300	4.377344882
301	4.369661852
302	4.369017486
303	4.36761501
304	4.353205926
305	4.34434708
306	4.340882016
307	4.334914579
308	4.332495959
309	4.319329976
310	4.299978653
311	4.298878206
312	4.288890654
313	4.276944274
314	4.263908014
315	4.246918095
316	4.246811606
317	4.239583909
318	4.237974813
319	4.234828614
320	4.225652824
321	4.222815655
322	4.222433047
323	4.219803698
324	4.217868846
325	4.204809022
326	4.204619574
327	4.202529739
328	4.199653251
329	4.198178368
330	4.197820337
331	4.195585985
332	4.140685188
333	4.130550948
334	4.11894313
335	4.109464434
336	4.091694504
337	4.083358749
338	4.0773511
339	4.073863318
340	4.071507935
341	4.056367082
342	4.046177445
343	4.045666361
344	4.039676692
345	4.039622131
346	4.030479764
347	4.02999465
348	4.027823954
349	4.019691094
350	4.019641023
351	4.002997562
352	4.0027774
353	4.001988228
354	3.999313936
355	3.996734479
356	3.989657557
357	3.988316783
358	3.987974598
359	3.984563699
360	3.977265714
361	3.976459915
362	3.974532011
363	3.972352811
364	3.970067762
365	3.963314945
366	3.957578965
367	3.954154298
368	3.952625163
369	3.950753533
370	3.942198339
371	3.940028179
372	3.93578849
373	3.929625378
374	3.929322486
375	3.928404703
376	3.926634754
377	3.918779968
378	3.903523995
379	3.89602096
380	3.886815079
381	3.885699359
382	3.882637215
383	3.881324448
