iter	Passed	Remaining
0	9	9399
1	18	9246
2	26	8751
3	34	8488
4	40	8066
5	44	7447
6	50	7115
7	53	6687
8	57	6340
9	60	6005
10	62	5657
11	65	5385
12	67	5098
13	69	4864
14	70	4644
15	72	4429
16	73	4258
17	74	4088
18	76	3943
19	77	3797
20	78	3677
21	80	3561
22	81	3457
23	82	3356
24	83	3271
25	85	3200
26	86	3132
27	88	3062
28	89	3003
29	91	2948
30	92	2898
31	94	2848
32	95	2801
33	97	2758
34	98	2714
35	100	2679
36	101	2647
37	103	2612
38	104	2580
39	106	2549
40	107	2520
41	109	2492
42	110	2463
43	112	2438
44	113	2414
45	115	2392
46	116	2366
47	118	2344
48	119	2327
49	121	2307
50	122	2284
51	123	2253
52	125	2238
53	126	2221
54	128	2206
55	130	2191
56	130	2160
57	132	2147
58	133	2135
59	135	2118
60	137	2109
61	138	2098
62	140	2087
63	141	2074
64	143	2061
65	144	2051
66	146	2040
67	147	2028
68	149	2019
69	151	2010
70	152	1998
71	154	1990
72	156	1981
73	157	1972
74	159	1961
75	160	1952
76	162	1944
77	163	1933
78	165	1925
79	166	1917
80	168	1909
81	170	1903
82	171	1892
83	172	1884
84	174	1877
85	175	1869
86	177	1862
87	178	1854
88	180	1848
89	182	1842
90	183	1836
91	185	1830
92	187	1824
93	188	1816
94	189	1808
95	191	1801
96	192	1795
97	194	1788
98	195	1779
99	197	1774
100	198	1765
101	199	1756
102	200	1748
103	202	1744
104	203	1738
105	205	1732
106	207	1728
107	208	1725
108	210	1718
109	211	1714
110	213	1707
111	214	1702
112	216	1698
113	217	1693
114	219	1691
115	222	1692
116	223	1688
117	225	1684
118	226	1677
119	227	1669
120	229	1666
121	230	1660
122	232	1657
123	234	1653
124	235	1649
125	236	1642
126	238	1639
127	240	1635
128	241	1632
129	243	1628
130	244	1622
131	245	1616
132	247	1612
133	249	1609
134	250	1605
135	252	1601
136	253	1595
137	254	1591
138	256	1588
139	258	1585
140	259	1577
141	259	1570
142	261	1567
143	262	1561
144	264	1557
145	265	1554
146	266	1549
147	269	1549
148	270	1545
149	272	1542
150	273	1540
151	275	1538
152	277	1535
153	278	1530
154	280	1527
155	281	1522
156	283	1519
157	284	1518
158	286	1515
159	288	1512
160	289	1509
161	291	1505
162	292	1499
163	293	1496
164	294	1491
165	296	1488
166	297	1485
167	299	1483
168	300	1478
169	302	1475
170	303	1472
171	305	1470
172	306	1467
173	308	1465
174	310	1462
175	311	1459
176	313	1455
177	314	1450
178	315	1448
179	316	1443
180	318	1441
181	319	1438
182	321	1435
183	322	1430
184	323	1426
185	325	1422
186	326	1418
187	327	1414
188	328	1411
189	330	1409
190	332	1407
191	333	1404
192	335	1403
193	336	1399
194	338	1397
195	339	1393
196	341	1390
197	342	1387
198	344	1384
199	345	1382
200	347	1380
201	349	1381
202	350	1377
203	352	1375
204	354	1373
205	355	1371
206	357	1368
207	358	1365
208	360	1362
209	361	1360
210	362	1357
211	364	1355
212	366	1352
213	367	1351
214	369	1348
215	370	1346
216	372	1343
217	374	1341
218	376	1341
219	377	1339
220	378	1335
221	380	1333
222	381	1330
223	383	1327
224	384	1323
225	385	1319
226	386	1317
227	387	1313
228	388	1308
229	389	1305
230	390	1301
231	391	1297
232	392	1293
233	394	1291
234	395	1287
235	396	1283
236	397	1280
237	399	1278
238	400	1274
239	401	1272
240	403	1270
241	404	1266
242	405	1264
243	406	1260
244	408	1257
245	409	1255
246	411	1253
247	412	1250
248	413	1248
249	414	1244
250	416	1242
251	417	1238
252	418	1235
253	419	1231
254	420	1229
255	421	1225
256	422	1221
257	424	1219
258	424	1215
259	426	1213
260	427	1209
261	428	1206
262	429	1202
263	430	1200
264	432	1198
265	433	1196
266	435	1194
267	436	1192
268	438	1191
269	440	1189
270	441	1188
271	443	1187
272	445	1185
273	446	1183
274	448	1182
275	449	1178
276	450	1177
277	452	1174
278	453	1172
279	455	1170
280	456	1168
281	458	1166
282	459	1164
283	461	1162
284	462	1161
285	464	1159
286	466	1158
287	467	1155
288	468	1153
289	470	1150
290	471	1148
291	472	1146
292	474	1144
293	475	1142
294	477	1141
295	479	1139
296	480	1137
297	481	1134
298	483	1132
299	484	1131
300	486	1128
301	487	1126
302	488	1124
303	490	1122
304	491	1120
305	493	1119
306	495	1117
307	496	1116
308	498	1114
309	500	1113
310	501	1111
311	503	1109
312	504	1107
313	505	1105
314	507	1103
315	508	1101
316	509	1098
317	510	1095
318	512	1093
319	513	1091
320	515	1089
321	516	1087
322	517	1085
323	519	1082
324	520	1080
325	521	1078
326	522	1076
327	524	1073
328	525	1070
329	526	1069
330	528	1068
331	530	1066
332	531	1064
333	533	1063
334	534	1061
335	536	1059
336	537	1057
337	538	1055
338	539	1052
339	541	1050
340	543	1049
341	544	1047
342	545	1045
343	547	1043
344	548	1041
345	549	1038
346	550	1036
347	551	1033
348	552	1031
349	553	1028
350	554	1025
351	556	1024
352	557	1021
353	558	1019
354	560	1017
355	561	1015
356	562	1013
357	564	1011
358	565	1009
359	567	1008
360	568	1006
361	570	1005
362	571	1003
363	573	1002
364	574	999
365	576	997
366	577	996
367	579	994
368	580	992
369	581	990
370	583	989
371	585	987
372	586	986
373	588	984
374	589	982
375	590	980
376	592	978
377	593	976
378	595	975
379	596	973
380	598	971
381	599	970
382	601	968
383	602	966
384	604	965
385	605	963
386	607	961
387	608	960
388	610	958
389	611	957
390	612	954
391	614	953
392	616	951
393	617	950
394	619	948
395	620	947
396	622	945
397	623	943
398	625	942
399	626	940
400	628	938
401	629	936
402	631	935
403	632	933
404	634	931
405	635	930
406	637	928
407	638	927
408	640	925
409	642	924
410	643	922
411	645	921
412	646	919
413	648	917
414	650	916
415	651	914
416	653	913
417	655	912
418	656	910
419	658	909
420	659	907
421	661	906
422	663	904
423	664	902
424	665	900
425	667	899
426	668	897
427	670	895
428	671	893
429	673	892
430	674	890
431	676	889
432	677	887
433	679	886
434	680	884
435	682	882
436	684	881
437	685	879
438	686	877
439	687	875
440	689	874
441	691	872
442	692	871
443	694	869
444	695	867
445	697	866
446	698	864
447	699	862
448	701	860
449	702	859
450	704	857
451	706	856
452	707	854
453	708	852
454	710	851
455	711	849
456	713	847
457	715	846
458	716	844
459	718	842
460	719	841
461	720	839
462	722	837
463	724	836
464	725	834
465	727	833
466	728	831
467	730	830
468	732	828
469	733	827
470	734	825
471	736	823
472	737	821
473	739	820
474	740	818
475	742	817
476	743	815
477	745	814
478	747	813
479	749	811
480	750	809
481	752	808
482	753	806
483	755	804
484	756	803
485	758	802
486	759	800
487	761	799
488	763	797
489	764	795
490	766	794
491	767	792
492	769	791
493	770	789
494	772	788
495	773	786
496	775	784
497	776	783
498	778	781
499	779	779
500	781	778
501	782	776
502	784	774
503	785	773
504	787	771
505	788	769
506	789	767
507	791	766
508	792	764
509	793	762
510	794	760
511	796	759
512	798	757
513	799	755
514	800	753
515	802	752
516	803	750
517	805	749
518	807	748
519	808	745
520	809	744
521	811	742
522	812	741
523	814	739
524	815	737
525	817	736
526	818	734
527	820	733
528	821	731
529	823	730
530	824	728
531	826	726
532	827	724
533	828	723
534	830	721
535	832	720
536	833	718
537	835	717
538	836	715
539	838	714
540	839	712
541	841	711
542	843	709
543	844	708
544	846	706
545	848	705
546	849	703
547	851	702
548	852	700
549	854	699
550	855	697
551	857	695
552	859	694
553	860	692
554	862	691
555	863	689
556	865	688
557	866	686
558	868	685
559	870	683
560	871	682
561	873	680
562	874	678
563	876	677
564	878	676
565	879	674
566	881	673
567	882	671
568	884	669
569	885	668
570	887	666
571	889	665
572	890	663
573	892	662
574	893	660
575	895	659
576	896	657
577	898	655
578	900	654
579	901	652
580	903	651
581	904	649
582	906	648
583	907	646
584	909	644
585	910	643
586	912	641
587	913	640
588	915	638
589	916	637
590	918	635
591	920	634
592	921	632
593	923	630
594	924	629
595	925	627
596	927	625
597	928	624
598	930	622
599	932	621
600	933	619
601	934	618
602	936	616
603	937	614
604	939	613
605	941	611
606	942	610
607	943	608
608	945	606
609	946	605
610	948	603
611	949	601
612	951	600
613	952	598
614	954	597
615	956	596
616	957	594
617	958	592
618	960	591
619	961	589
620	963	588
621	965	586
622	966	584
623	968	583
624	969	581
625	970	579
626	972	578
627	973	576
628	975	575
629	977	573
630	978	572
631	980	570
632	981	569
633	983	567
634	985	566
635	986	564
636	988	563
637	989	561
638	990	559
639	992	558
640	993	556
641	995	554
642	996	553
643	998	551
644	999	550
645	1001	548
646	1003	547
647	1004	545
648	1006	544
649	1007	542
650	1008	540
651	1010	539
652	1012	537
653	1013	536
654	1015	534
655	1016	533
656	1018	531
657	1019	529
658	1020	528
659	1022	526
660	1023	525
661	1025	523
662	1026	521
663	1027	520
664	1029	518
665	1031	517
666	1032	515
667	1034	513
668	1035	512
669	1037	510
670	1038	509
671	1040	507
672	1041	506
673	1043	504
674	1044	503
675	1046	501
676	1048	500
677	1049	498
678	1051	497
679	1052	495
680	1054	493
681	1055	492
682	1056	490
683	1058	489
684	1060	487
685	1061	485
686	1063	484
687	1064	482
688	1066	481
689	1067	479
690	1069	478
691	1070	476
692	1072	475
693	1074	473
694	1075	472
695	1077	470
696	1078	468
697	1080	467
698	1081	465
699	1083	464
700	1084	462
701	1086	461
702	1087	459
703	1089	458
704	1090	456
705	1092	454
706	1093	453
707	1094	451
708	1096	450
709	1097	448
710	1099	446
711	1101	445
712	1102	443
713	1104	442
714	1105	440
715	1107	439
716	1109	437
717	1110	436
718	1112	434
719	1113	433
720	1115	431
721	1116	429
722	1118	428
723	1119	426
724	1121	425
725	1122	423
726	1124	422
727	1126	420
728	1127	419
729	1129	417
730	1130	416
731	1132	414
732	1133	412
733	1135	411
734	1137	409
735	1138	408
736	1140	406
737	1141	405
738	1143	403
739	1144	402
740	1146	400
741	1148	399
742	1149	397
743	1150	396
744	1152	394
745	1154	392
746	1155	391
747	1157	389
748	1158	388
749	1160	386
750	1161	385
751	1163	383
752	1164	381
753	1166	380
754	1167	378
755	1169	377
756	1170	375
757	1172	374
758	1173	372
759	1175	371
760	1176	369
761	1178	368
762	1180	366
763	1181	365
764	1183	363
765	1184	361
766	1186	360
767	1187	358
768	1189	357
769	1191	355
770	1192	354
771	1194	352
772	1195	351
773	1197	349
774	1198	348
775	1200	346
776	1201	344
777	1203	343
778	1204	341
779	1206	340
780	1208	338
781	1209	337
782	1211	335
783	1212	334
784	1214	332
785	1215	331
786	1217	329
787	1218	327
788	1220	326
789	1222	324
790	1223	323
791	1225	321
792	1227	320
793	1228	318
794	1230	317
795	1231	315
796	1233	314
797	1234	312
798	1236	311
799	1238	309
800	1239	307
801	1241	306
802	1242	304
803	1244	303
804	1245	301
805	1247	300
806	1249	298
807	1250	297
808	1252	295
809	1254	294
810	1255	292
811	1257	291
812	1258	289
813	1260	288
814	1262	286
815	1263	285
816	1265	283
817	1267	281
818	1268	280
819	1270	278
820	1271	277
821	1273	275
822	1275	274
823	1276	272
824	1278	271
825	1279	269
826	1281	268
827	1283	266
828	1284	265
829	1286	263
830	1288	261
831	1289	260
832	1291	258
833	1292	257
834	1294	255
835	1295	254
836	1296	252
837	1298	251
838	1300	249
