sku_id,fincode,ui1_code,ui2_code,ui3_code,vendor,brand_code,creation_date,expiration_date
43207,A1,A10,A1000,A1000001,A10001,A1000001,2018-01-01,2200-01-01 00:00:00
87209,UA,UA1,UA100,UA10000,BLW9FG,484JDFU5,2019-09-05,2200-01-01 00:00:00
33513,G9,G91,G9100,G910003,7I77VL,MMC2P4Y3,2018-07-21,2200-01-01 00:00:00
47505,AQ,AQ1,AQ100,AQ10000,4HJSP5,8FYENEWM,2018-03-26,2200-01-01 00:00:00
53350,6L,6L1,6L100,6L10005,JSOSD5,YTE7JS4H,2018-11-30,2200-01-01 00:00:00
10389,4W,4W1,4W100,4W10000,7I77VL,O0Q22TYD,2018-11-09,2200-01-01 00:00:00
74673,ZR,ZR1,ZR101,ZR10100,VWHZMG,1VPSWMTF,2018-04-14,2200-01-01 00:00:00
19838,AQ,AQ1,AQ100,AQ10008,2CI2A8,52JETVXH,2018-11-08,2200-01-01 00:00:00
21953,15,151,15100,1510004,GVL335,YTE7JS4H,2019-03-24,2200-01-01 00:00:00
21233,SI,SI1,SI100,SI10006,SJP384,FJMH9IG1,2019-01-21,2200-01-01 00:00:00
24283,AQ,AQ1,AQ100,AQ10005,LDLJFP,4LU3GS87,2018-11-11,2200-01-01 00:00:00
37005,BY,BY1,BY100,BY10001,JSOSD5,Z7FUX49S,2018-04-11,2200-01-01 00:00:00
68810,70,701,70102,7010200,VWHZMG,5XUYK688,2019-05-08,2200-01-01 00:00:00
81111,AQ,AQ1,AQ100,AQ10001,B4TA32,HDHOCYPD,2018-11-16,2200-01-01 00:00:00
27267,BJ,BJ1,BJ100,BJ10001,SJP384,KU7Q9EM1,2018-10-04,2200-01-01 00:00:00
29752,G9,G91,G9101,G910100,SJP384,UEKGPFHF,2019-01-15,2200-01-01 00:00:00
48832,RI,RI1,RI100,RI10007,GVL335,O8WJHL4Q,2019-08-11,2200-01-01 00:00:00
41161,MB,MB1,MB100,MB10006,FI3ASO,HDHOCYPD,2019-02-25,2200-01-01 00:00:00
95043,YT,YT1,YT102,YT10204,SHL570,8FYENEWM,2019-04-01,2200-01-01 00:00:00
75199,MB,MB1,MB101,MB10101,JSOSD5,F87SIC0N,2019-01-08,2019-04-05 00:00:00
24078,K9,K91,K9102,K910201,2CI2A8,LNOTDGF7,2018-04-29,2019-01-20 00:00:00
87902,FE,FE1,FE100,FE10002,71SM2O,3P2I0S6S,2019-04-15,2200-01-01 00:00:00
78436,Z8,Z81,Z8100,Z810000,TJYT3A,THSTSG81,2019-10-20,2200-01-01 00:00:00
11666,GY,GY1,GY100,GY10000,FI3ASO,4WL34OA2,2018-01-14,2200-01-01 00:00:00
75543,UA,UA1,UA102,UA10200,UEYMBB,9XGMSC3X,2018-03-15,2200-01-01 00:00:00
24556,Z8,Z81,Z8100,Z810000,LDLJFP,THSTSG81,2018-04-05,2200-01-01 00:00:00
60828,4W,4W1,4W100,4W10000,T9BUA7,O0Q22TYD,2018-03-09,2200-01-01 00:00:00
40974,M2,M21,M2100,M210008,H2OK0Z,VMB2NPY2,2019-07-02,2200-01-01 00:00:00
49875,UA,UA1,UA100,UA10005,SHL570,8QJHUA65,2018-11-09,2200-01-01 00:00:00
29438,XG,XG1,XG100,XG10002,SHL570,38HT8FNL,2019-07-20,2200-01-01 00:00:00
59326,LT,LT1,LT102,LT10200,UEYMBB,UEKGPFHF,2019-04-23,2200-01-01 00:00:00
51704,GY,GY1,GY100,GY10000,TJYT3A,4WL34OA2,2018-09-01,2200-01-01 00:00:00
20568,AQ,AQ1,AQ100,AQ10000,AWD3XQ,8FYENEWM,2019-05-17,2200-01-01 00:00:00
45380,YT,YT1,YT102,YT10200,SJP384,J8XKU94W,2018-04-01,2018-12-18 00:00:00
85461,70,701,70101,7010100,H2OK0Z,5XUYK688,2018-07-25,2018-12-14 00:00:00
64433,GY,GY1,GY100,GY10000,7I77VL,4WL34OA2,2018-06-19,2200-01-01 00:00:00
59305,EH,EH1,EH100,EH10000,UEYMBB,9J3MMTSQ,2018-08-10,2200-01-01 00:00:00
33322,BY,BY1,BY101,BY10106,H2OK0Z,MMC2P4Y3,2018-05-07,2200-01-01 00:00:00
39147,LT,LT1,LT100,LT10007,VWHZMG,8TMVJREA,2019-07-09,2200-01-01 00:00:00
80410,ZX,ZX1,ZX101,ZX10102,AWD3XQ,25T5WNRI,2019-05-24,2200-01-01 00:00:00
98503,H7,H71,H7100,H710000,VWHZMG,WKXRWTP7,2019-07-07,2200-01-01 00:00:00
40784,XG,XG1,XG102,XG10207,7I77VL,9J3MMTSQ,2019-02-01,2200-01-01 00:00:00
